@relation pacman-data
    @ATTRIBUTE posx NUMERIC 
    @ATTRIBUTE posy NUMERIC
    @attribute LegalWest {0,1}
    @attribute LegalEast {0,1}
    @attribute LegalNorth {0,1}
    @attribute LegalSouth {0,1}
    @attribute distGUno numeric
    @attribute distGDos numeric
    @attribute distGTres numeric
    @attribute distGCuatro numeric
    @attribute posxrelGUno numeric
    @attribute posyrelGUno numeric
    @attribute posxrelGDos numeric
    @attribute posyrelGDos numeric
    @attribute posxrelGTres numeric
    @attribute posyrelGTres numeric
    @attribute posxrelGCuatro numeric
    @attribute posyrelGCuatro numeric
    @ATTRIBUTE score NUMERIC
    @ATTRIBUTE class {West, East, South, North, Stop}
    @ATTRIBUTE scoreNext NUMERIC
@data
12,4,0,0,1,1,0,0,8,6,-11,-3,-9,-3,-7,-1,5,0,1369,North,1368
12,5,1,1,0,1,14,0,8,8,-11,-3,-9,-4,-7,-1,5,-2,1368,East,1367
13,5,1,1,0,0,0,0,8,0,-12,-4,-10,-4,-8,0,4,-3,1367,East,1466
14,5,1,1,0,1,16,0,8,0,-13,-3,-11,-4,-8,0,3,-4,1466,East,1565
15,5,1,1,0,0,16,0,10,5,-14,-2,-13,-4,-10,0,2,-4,1565,East,1664
16,5,1,1,0,0,17,0,12,3,-15,-2,-15,-4,-12,0,1,-3,1664,East,1763
8,1,1,1,1,0,0,11,6,0,-7,0,-7,4,2,4,9,0,0,Stop,-1
8,1,1,1,1,0,0,11,6,0,-7,0,-7,4,2,4,9,0,-1,Stop,-2
8,1,1,1,1,0,0,11,6,0,-7,0,-7,4,2,4,9,0,-2,West,-3
7,1,1,1,1,0,0,10,7,0,-6,0,-6,4,3,4,10,0,-3,West,-4
6,1,1,1,0,0,0,9,8,0,-5,0,-5,4,4,4,11,0,-4,West,95
5,1,1,1,1,0,0,8,9,0,-4,0,-4,4,5,4,12,0,95,West,194
4,1,1,1,0,0,0,7,10,0,-3,0,-3,4,6,4,13,0,194,West,293
3,1,1,1,0,0,0,6,11,0,-2,0,-2,4,7,4,14,0,293,West,392
2,1,1,1,0,0,0,5,12,0,-1,0,-1,4,8,4,15,0,392,West,791
1,1,0,1,1,0,0,4,13,0,0,0,0,4,9,4,16,0,791,North,890
1,2,0,0,1,1,0,3,12,0,0,-1,0,3,9,3,16,-1,890,North,989
1,3,0,0,1,1,0,2,11,0,0,-2,0,2,9,2,16,-2,989,North,1088
1,4,0,0,1,1,0,1,10,0,0,-3,0,1,9,1,16,-3,1088,North,1287
1,5,0,1,0,1,0,0,9,0,0,-4,2,-4,9,0,16,-4,1287,East,1386
2,5,1,1,0,0,0,0,8,0,-1,-4,1,-4,8,0,15,-4,1386,East,1385
3,5,1,1,0,1,0,0,7,0,-2,-4,0,-4,7,0,14,-4,1385,East,1384
4,5,1,1,0,0,0,0,6,0,-3,-4,-1,-4,6,0,13,-4,1384,East,1383
5,5,1,1,0,1,0,0,5,0,-4,-4,-2,-4,5,0,12,-4,1383,East,1382
6,5,1,1,0,0,0,0,4,0,-5,-4,-3,-4,4,0,11,-4,1382,East,1381
7,5,1,1,0,0,0,0,3,0,-6,-4,-4,-4,3,0,10,-4,1381,East,1380
8,5,1,1,0,0,0,0,2,0,-7,-4,-5,-4,2,0,9,-4,1380,East,1379
9,5,1,1,0,0,0,0,1,0,-8,-4,-6,-4,1,0,8,-4,1379,East,1578
10,5,1,1,0,0,0,0,0,0,-9,-4,-7,-4,-5,-4,7,-4,1578,East,1577
11,5,1,1,0,0,0,0,0,0,-10,-4,-8,-4,-6,-4,6,-4,1577,East,1576
12,5,1,1,0,1,0,0,0,0,-11,-4,-9,-4,-7,-4,5,-4,1576,East,1575
13,5,1,1,0,0,0,0,0,0,-12,-4,-10,-4,-8,-4,4,-4,1575,East,1674
14,5,1,1,0,1,0,0,0,0,-13,-4,-11,-4,-9,-4,3,-4,1674,East,1773
15,5,1,1,0,0,0,0,0,0,-14,-4,-12,-4,-10,-4,2,-4,1773,East,1872
16,5,1,1,0,0,0,0,0,0,-15,-4,-13,-4,-11,-4,1,-4,1872,East,1971
17,5,1,0,0,1,0,0,0,0,-16,-4,-14,-4,-12,-4,0,-4,1971,South,2070
17,4,0,0,1,1,0,0,0,0,-16,-3,-14,-3,-12,-3,0,-3,2070,South,2169
17,3,0,0,1,1,0,0,0,0,-16,-2,-14,-2,-12,-2,0,-2,2169,South,2268
